,sentence,label
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",positive
61,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",negative
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,positive
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",positive
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",negative
65,you wonder why enough was n't just a music video rather than a full-length movie . ,negative
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ",positive
67,"a fast , funny , highly enjoyable movie . ",positive
68,good old-fashioned slash-and-hack is back ! ,positive
69,"this one is definitely one to skip , even for horror movie fanatics . ",negative
70,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",negative
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",positive
72,uses high comedy to evoke surprising poignance . ,positive
73,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",positive
74,a string of rehashed sight gags based in insipid vulgarity . ,negative
75,among the year 's most intriguing explorations of alientation . ,positive
76,the movie fails to live up to the sum of its parts . ,negative
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,positive
78,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",positive
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,negative
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,positive
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",negative
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,negative
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",positive
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",positive
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,positive
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",negative
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,positive
88,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,positive
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ",positive
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",positive
91,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",positive
92,"you wo n't like roger , but you will quickly recognize him . ",negative
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,positive
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",positive
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,negative
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",negative
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",positive
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",negative
99,why make a documentary about these marginal historical figures ? ,negative
100,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",positive
101,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",negative
102,"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",positive
103,"a gripping movie , played with performances that are all understated and touching . ",positive
104,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",positive
105,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",negative
106,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,positive
107,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,negative
108,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",negative
109,it 's great escapist fun that recreates a place and time that will never happen again . ,positive
110,"scores no points for originality , wit , or intelligence . ",negative
111,"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",negative
112,hilariously inept and ridiculous . ,positive
113,this movie is maddening . ,negative
114,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",positive
115,sam mendes has become valedictorian at the school for soft landings and easy ways out . ,negative
116,one of the smartest takes on singles culture i 've seen in a long time . ,positive
117,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",positive
118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,negative
119,comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,negative
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",positive
121,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,negative
122,old-form moviemaking at its best . ,positive
123,turns potentially forgettable formula into something strangely diverting . ,positive
124,"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",positive
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,positive
126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,negative
127,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",negative
128,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,positive
129,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",positive
130,suffers from the lack of a compelling or comprehensible narrative . ,negative
131,"in execution , this clever idea is far less funny than the original , killers from space . ",negative
132,scooby dooby doo / and shaggy too / you both look and sound great . ,positive
133,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",negative
134,it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,negative
135,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",negative
136,looks and feels like a project better suited for the small screen . ,negative
137,"forced , familiar and thoroughly condescending . ",negative
138,that is a compliment to kuras and miller . ,positive
139,it 's not the ultimate depression-era gangster movie . ,negative
140,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,negative
141,the character of zigzag is not sufficiently developed to support a film constructed around him . ,negative
142,what better message than ` love thyself ' could young women of any size receive ? ,positive
143,a solid film ... but more conscientious than it is truly stirring . ,positive
144,"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",negative
145,the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,negative
146,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",positive
147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,negative
148,feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,negative
149,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",positive
150,overall very good for what it 's trying to do . ,positive
151,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",positive
152,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",positive
153,the heavy-handed film is almost laughable as a consequence . ,negative
154,a solid examination of the male midlife crisis . ,positive
155,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,negative
156,"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",positive
157,it takes talent to make a lifeless movie about the most heinous man who ever lived . ,negative
158,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",negative
159,"like leon , it 's frustrating and still oddly likable . ",positive
160,"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",negative
161,not exactly the bees knees ,negative
162,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",negative
163,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",negative
164,a woman 's pic directed with resonance by ilya chaiken . ,positive
165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,negative
166,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",negative
167,the end result is a film that 's neither . ,negative
168,manages to be sweet and wickedly satisfying at the same time . ,positive
169,leigh 's film is full of memorable performances from top to bottom . ,positive
170,"it 's also , clearly , great fun . ",positive
171,rarely has leukemia looked so shimmering and benign . ,negative
172,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,positive
173,"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",negative
174,if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,positive
175,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",positive
176,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",negative
177,"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",negative
178,it made me want to wrench my eyes out of my head and toss them at the screen . ,negative
179,the film 's performances are thrilling . ,positive
180,"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",negative
181,it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,negative
182,"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",negative
183,"the lower your expectations , the more you 'll enjoy it . ",negative
184,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",negative
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",positive
186,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",positive
187,` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,positive
188,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",negative
189,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",negative
190,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",negative
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,positive
192,"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",positive
193,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",positive
194,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",positive
195,my thoughts were focused on the characters . ,positive
196,"so , too , is this comedy about mild culture clashing in today 's new delhi . ",positive
197,"for starters , the story is just too slim . ",negative
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",positive
199,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",negative
200,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",positive
201,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",positive
202,"there ought to be a directing license , so that ed burns can have his revoked . ",negative
203,bad . ,negative
204,"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",positive
205,falls neatly into the category of good stupid fun . ,positive
206,"an artful , intelligent film that stays within the confines of a well-established genre . ",positive
207,"smart , provocative and blisteringly funny . ",positive
208,"and the lesson , in the end , is nothing new . ",negative
209,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",negative
210,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",positive
211,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,negative
212,"the entire movie is about a boring , sad man being boring and sad . ",negative
213,"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",negative
214,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",negative
215,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",positive
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,positive
217,"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",negative
218,"all that 's missing is the spontaneity , originality and delight . ",negative
219,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",positive
220,the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,positive
221,my reaction in a word : disappointment . ,negative
222,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",positive
223,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",positive
224,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",positive
225,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",positive
226,"of course , by more objective measurements it 's still quite bad . ",negative
227,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",positive
228,it provides an honest look at a community striving to anchor itself in new grounds . ,positive
229,this movie seems to have been written using mad-libs . ,negative
230,reign of fire looks as if it was made without much thought -- and is best watched that way . ,positive
231,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",positive
232,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",negative
233,i 'd have to say the star and director are the big problems here . ,negative
234,affleck and jackson are good sparring partners . ,positive
235,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",positive
236,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,positive
237,a by-the-numbers effort that wo n't do much to enhance the franchise . ,negative
238,"an occasionally funny , but overall limp , fish-out-of-water story . ",negative
239,brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,positive
240,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",positive
241,it appears that something has been lost in the translation to the screen . ,negative
242,it all feels like a monty python sketch gone horribly wrong . ,negative
243,the film tunes into a grief that could lead a man across centuries . ,positive
244,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",positive
245,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,positive
246,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,positive
247,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",negative
248,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",positive
249,huston nails both the glad-handing and the choking sense of hollow despair . ,positive
250,one of the more intelligent children 's movies to hit theaters this year . ,positive
251,the film tries too hard to be funny and tries too hard to be hip . ,negative
252,blanchett 's performance confirms her power once again . ,positive
253,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",negative
254,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,negative
255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,negative
256,rarely has so much money delivered so little entertainment . ,negative
257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,negative
258,`` the time machine '' is a movie that has no interest in itself . ,negative
259,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,positive
260,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",negative
261,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",positive
262,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",negative
263,"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",positive
264,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",negative
265,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",negative
266,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",positive
267,"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",negative
268,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,negative
269,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",negative
270,dense with characters and contains some thrilling moments . ,positive
271,as unseemly as its title suggests . ,positive
272,it 's like watching a nightmare made flesh . ,negative
273,"minority report is exactly what the title indicates , a report . ",positive
274,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",negative
275,"an entertaining , colorful , action-filled crime story with an intimate heart . ",positive
276,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",positive
277,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",positive
278,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,negative
279,... with `` the bourne identity '' we return to the more traditional action genre . ,positive
280,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",positive
281,chokes on its own depiction of upper-crust decorum . ,negative
282,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",positive
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,positive
284,directed in a paint-by-numbers manner . ,negative
285,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,negative
286,"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",positive
287,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",positive
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,positive
289,cool ? ,positive
290,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",positive
291,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",negative
292,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,negative
293,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",positive
294,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",positive
295,jones ... does offer a brutal form of charisma . ,positive
296,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,negative
297,travels a fascinating arc from hope and euphoria to reality and disillusionment . ,positive
298,serving sara does n't serve up a whole lot of laughs . ,negative
299,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",positive
300,"fun , flip and terribly hip bit of cinematic entertainment . ",positive
301,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",negative
302,the wild thornberrys movie is a jolly surprise . ,positive
303,"entertains by providing good , lively company . ",positive
304,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",positive
305,what was once original has been co-opted so frequently that it now seems pedestrian . ,negative
306,the story and structure are well-honed . ,positive
307,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",positive
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,positive
309,the second coming of harry potter is a film far superior to its predecessor . ,positive
310,"if you can stomach the rough content , it 's worth checking out for the performances alone . ",positive
311,"a warm , funny , engaging film . ",positive
312,i 'll bet the video game is a lot more fun than the film . ,negative
313,the best film about baseball to hit theaters since field of dreams . ,positive
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,positive
315,"complete lack of originality , cleverness or even visible effort ",negative
316,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",positive
317,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",positive
318,hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,negative
319,too much of it feels unfocused and underdeveloped . ,negative
320,a deep and meaningful film . ,positive
321,but it could have been worse . ,negative
322,that 's pure pr hype . ,negative
323,a painfully funny ode to bad behavior . ,positive
324,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",positive
325,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",positive
326,a beguiling splash of pastel colors and prankish comedy from disney . ,positive
327,"it proves quite compelling as an intense , brooding character study . ",positive
328,an unwise amalgam of broadcast news and vibes . ,negative
329,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",negative
330,and that leaves a hole in the center of the salton sea . ,negative
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,positive
332,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,positive
333,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",positive
334,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",positive
335,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",negative
336,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",positive
337,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,negative
338,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",negative
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,positive
340,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",negative
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,positive
342,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",negative
343,no way i can believe this load of junk . ,negative
344,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",positive
